619,4,Then the job is published without approval,,
620,3,Scenario: E2I selects employer and ownership fields,,
621,4,Given I am creating a job as E2I,,
622,4,When I select an employer entity,,
623,4,Then Hiring Manager options come from that entity,,
624,4,And Job Owner can be selected,,
625,3,Scenario: E2I job channel is restricted,,
626,4,Given I am creating a job as E2I,,
627,4,When channel options are displayed,,
628,4,Then only E2I channel is selectable,,
629,2,2B. Partner Only Job Posting (Test Hiring Enterprise 2),TEST-HIRING-ENTERPRISE-2,
630,3,Scenario: Ownership fields are disabled,,
631,4,Given I am logged in as Partner Employer,,
632,4,When I open job creation form,,
633,4,Then Employer field is disabled,,
634,4,And Hiring Manager field is disabled,,
635,4,And Job Owner field is disabled,,
636,3,Scenario: Partner channel selection is restricted,,
637,4,Given I am creating a job as Partner Employer,,
638,4,When channel options are displayed,,
639,4,Then E2I channel is enabled,,
640,4,And Internal channel is disabled,,
641,4,And External channel is disabled,,
642,3,Scenario: Partner job requires approval,,
643,4,Given I submit a job using E2I channel,,
644,4,Then the job status is Pending Approval,,
645,3,Scenario: Pending approval job is read-only,,
646,4,Given a job is pending approval,,
647,4,When I open the job detail,,
648,4,Then a pending approval banner is shown,,
649,4,And no job tabs are accessible,,
650,3,Scenario: Approved job is visible to E2I and Partner,,
651,4,Given E2I approves the job,,
652,4,Then the job appears in E2I workspace,,
653,4,And the job appears in Partner workspace,,
654,3,Scenario: Rejected job shows reason,,
655,4,Given E2I rejects the job,,
656,4,When I view the job detail,,
657,4,Then a rejection message is shown,,
658,4,And rejection reason can be viewed,,
659,2,2C. TM Only Job Posting (Google),GOOGLE,
660,3,Scenario: TM-only job is published immediately,,
661,4,Given I am logged in as TM-only company,,
662,4,When I submit a job,,
663,4,Then the job is published without approval,,
664,3,Scenario: E2I channel is unavailable,,
665,4,Given I am creating a job as TM-only company,,
666,4,When channel options are displayed,,
667,4,Then E2I channel is disabled,,
668,4,And Internal channel is selectable,,
669,4,And External channel is selectable,,
670,3,Scenario: Job detail shows correct tabs,,
671,4,Given a job is published,,
672,4,When I open job detail,,
673,4,Then Job Seeker Match tab shows not published message,,
674,4,And Internal Match tab is available if selected,,
675,4,And External Match tab is available if selected,,
676,2,2D. TM + E2I Job Posting (JobTech),JOBTECH,
677,3,Channel: E2I Only,,
678,4,Scenario: E2I-only job requires approval,,
679,5,Given I select only E2I channel,,
680,5,When I submit the job,,
681,5,Then the job status is Pending Approval,,
682,4,Scenario: Rejected E2I-only job is not visible,,
683,5,Given E2I rejects an E2I-only job,,
684,5,Then the job is not visible in JobTech workspace,,
685,3,Channel: Internal Only,,
686,4,Scenario: Internal-only job skips approval,,
687,5,Given I select only Internal channel,,
688,5,When I submit the job,,
689,5,Then the job is published immediately,,
690,3,Channel: Dual channel with E2I,,
691,4,Scenario: Job remains visible if E2I rejects but other channels exist,,
692,5,Given I select E2I and Internal channels,,
693,5,And E2I rejects the job,,
694,5,Then the job remains visible in JobTech workspace,,
695,5,And Internal Match tab is accessible,,
696,5,And same logic applies for E2I + External,,
697,3,Channel: All channels selected,,
698,4,Scenario: Job enters approval when E2I is selected,,
699,5,"Given I select E2I, Internal, and External channels",,
700,5,When I submit the job,,
701,5,Then the job status is Pending Approval,,
702,4,Scenario: Rejected job remains visible for TM channels,,
703,5,Given E2I rejects the job,,
704,5,Then the job remains visible in JobTech workspace,,
705,1,3. Application Status Flow,,
706,2,3A. Application Status Flow - E2I Main,E2I,
707,3,Scenario: E2I views job card and job details after posting,,
708,4,Given an E2I admin has posted a job successfully,,
709,4,When the admin opens the job,,
710,4,Then the job card details must match the posted job information,,
711,4,And the About the Job tab must display the correct description and required skills,,
712,3,Scenario: E2I views job seeker matches from E2I talent pool,,
713,4,Given a job is live under the E2I channel,,
714,4,When the admin opens the Job Seeker Matches tab,,
715,4,Then only E2I job seeker talents must be listed,,
716,4,"And each talent must display name, email, match score, and talent type badges",,
717,3,Scenario: E2I reviews a matched talent profile,,
718,4,Given a talent appears in the Job Seeker Matches list,,
719,4,When the admin opens the talent profile,,
720,4,"Then the talent details must include email, match score, skills match, skill gaps, and other skills",,
721,4,And the admin must be able to download the CV,,
722,4,And the admin must be able to send an invitation,,
723,3,Scenario: Talent applies after receiving invitation,,
724,4,Given an E2I admin has sent an invitation to a talent,,
725,4,When the talent applies via the invitation link,,
726,4,Then the talent must appear in the Applicants tab,,
727,4,And the application status must be Applied,,
728,3,Scenario: E2I updates applicant status to reviewed,,
729,4,Given a talent is in the Applicants tab with status Applied,,
730,4,When the admin changes the status to Reviewed,,
731,4,Then the application status must be updated to Reviewed,,
732,3,Scenario: E2I shortlists an applicant,,
733,4,Given a talent is in the Applicants tab,,
734,4,When the admin changes the status to Shortlisted,,
735,4,Then the applicant status must be Shortlisted,,
736,4,And HR or partner employer must receive email notifications,,
737,2,3B. Application Visibility for Partner Employer (Non-TM) - Test Hiring Enterprise 2,TEST-HIRING-ENTERPRISE-2,
738,3,Scenario: Partner employer views job after E2I approval,,
739,4,Given a Test Hiring Enterprise 2 job has been approved by E2I,,
740,4,When the partner employer opens the job,,
741,4,Then only About the Job and Applicants tabs must be visible,,
742,3,Scenario: Partner employer sees applicants only after E2I shortlists,,
743,4,Given E2I has shortlisted a talent for the job,,
744,4,When the partner employer opens the Applicants tab,,
745,4,Then the shortlisted applicant must be visible,,
746,4,And no applicants must be visible before shortlisting,,
747,3,Scenario: Partner employer reviews applicant details,,
748,4,Given a shortlisted applicant is visible,,
749,4,When the partner employer opens the applicant profile,,
750,4,"Then the partner employer must see name, email, match score, skills, and CV",,
751,3,Scenario: Partner employer takes ownership of application status,,
752,4,Given an applicant is shortlisted by E2I,,
753,4,When the partner employer changes the status to Keep in View,,
754,4,Then E2I must no longer be able to change the application status,,
755,3,Scenario: Partner employer finalizes application outcome,,
756,4,Given an applicant is in Keep in View status,,
757,4,When the partner employer updates the status to Successful or Unsuccessful,,
758,4,Then the final status must be reflected in both E2I and partner employer workspaces,,
759,2,3C. Application Status Flow for TM Customer (Non-Partner) - Google,GOOGLE,
760,3,Scenario: Google views job tabs after posting,,
761,4,Given Google has posted a job,,
762,4,When the job is opened,,
763,4,"Then About the Job, Internal Matches, External Matches, and Applicants tabs must be visible",,
764,4,And the E2I channel must not be accessible,,
765,3,Scenario: Google manages internal match applications,,
766,4,Given a job is posted with Internal channel selected,,
767,4,When an internal employee applies,,
768,4,Then the applicant must appear in the Applicants tab,,
769,4,And Google must be able to update the application status,,
770,3,Scenario: Google manages external match applications,,
771,4,Given a job is posted with External channel selected,,
772,4,And Google has unlocked external talents,,
773,4,When an external talent applies,,
774,4,Then the applicant must appear in the Applicants tab,,
775,4,And the applicant must be marked as external talent,,
776,2,3D. Application Status Flow for JobTech (TM + E2I Partner Employer),JOBTECH,
777,3,Scenario: Jobtech posts job to E2I-only channel,,
778,4,Given Jobtech posts a job using only the E2I channel,,
779,4,When the job is approved by E2I,,
780,4,Then applicants must be sourced only by E2I,,
781,4,And Jobtech must see applicants only after E2I shortlists them,,
782,3,Scenario: Jobtech receives shortlisted applicants from E2I,,
783,4,Given E2I has shortlisted a talent,,
784,4,When Jobtech opens the Applicants tab,,
785,4,Then the applicant must appear with status Shortlisted,,
786,3,Scenario: Jobtech posts job to Internal-only channel,,
787,4,Given Jobtech posts a job using only the Internal channel,,
788,4,When an internal employee applies,,
789,4,Then Jobtech must manage the application status independently,,
790,3,Scenario: Jobtech posts job to Internal and External channels,,
791,4,Given Jobtech posts a job using Internal and External channels,,
792,4,When talents apply,,
793,4,Then applicants must appear in the Applicants tab,,
794,4,And no E2I approval is required,,
795,3,Scenario: Jobtech posts job to E2I and Internal channels,,
796,4,Given Jobtech posts a job using E2I and Internal channels,,
797,4,When E2I approves the job,,
798,4,Then applicants from both E2I and Internal channels must appear,,
799,4,And applicants must be labeled by talent source,,
800,3,Scenario: Jobtech posts job to all channels,,
801,4,"Given Jobtech posts a job using E2I, Internal, and External channels",,
802,4,When talents apply,,
803,4,Then applicants from all channels must appear in the Applicants tab,,
804,4,And each applicant must display the correct talent source badge,,
